text,label_str,source,priority,label,weight
"As part of the transaction , the ++nekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,allagree,1,1,1.0
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,allagree,1,1,1.0
"Finnish security and privacy software solutions developer Stonesoft Oyj said on January 7 , 2008 that the preliminary sales of its StoneGate products grew by 59 pct year-on-year to 3.6 mln euro ( $ 5.3 mln ) for the fourth quarter of 2007 .",positive,allagree,1,2,1.0
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive,allagree,1,2,1.0
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,allagree,1,1,1.0
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral,allagree,1,1,1.0
"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",neutral,75agree,2,1,0.7
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",neutral,allagree,1,1,1.0
"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,66agree,3,2,0.5
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,75agree,2,1,0.7
Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .,positive,50agree,4,2,0.3
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,allagree,1,0,1.0
"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral,75agree,2,1,0.7
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,75agree,2,1,0.7
No changes in media activity were seen in October compared with September .,neutral,allagree,1,1,1.0
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,allagree,1,2,1.0
"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland .",negative,50agree,4,0,0.3
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+nge , by the turn of the month March-April 2008 .",neutral,75agree,2,1,0.7
"It is necessary to strengthen the company 's operations , however .",neutral,allagree,1,1,1.0
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,allagree,1,1,1.0
"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral,allagree,1,1,1.0
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,allagree,1,1,1.0
"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,75agree,2,2,0.7
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,allagree,1,0,1.0
Wellness services will be important in the future .,neutral,66agree,3,1,0.5
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,75agree,2,2,0.7
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,75agree,2,0,0.7
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive,75agree,2,2,0.7
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive,allagree,1,2,1.0
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,allagree,1,1,1.0
Neste Oil Corporation Refining Operation Asset Summary Report Summary Neste Oil Corporation Refining Operation Assets Summary Report is an essential source for company data and information .,neutral,allagree,1,1,1.0
hu will offer a further discount of between 25 % and 50 % on selected books .,neutral,75agree,2,1,0.7
CF2 Pty Ltd became a substantial holder in Renison Consolidated Mines NL on January 25 with 150 million shares ( 7.9 pc ) .,neutral,75agree,2,1,0.7
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,positive,allagree,1,2,1.0
Delivery will start immediately in June 2008 and will be completed in 2008 .,neutral,50agree,4,1,0.3
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive,allagree,1,2,1.0
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral,allagree,1,1,1.0
"`` Lidskoe Pivo 's investment program foresees the integrated modernization of production , updating transport and logistics infrastructure and developing new marketing instruments , '' Mikshis said .",positive,50agree,4,2,0.3
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,negative,allagree,1,0,1.0
Efficiency programs totalling 100 million euros are under way in Finnair .,positive,66agree,3,2,0.5
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral,66agree,3,1,0.5
The acquisition is expected to improve access to chrome ore resources in Turkey .,positive,75agree,2,2,0.7
- I am pleased that Bjorn Wahlroos has accepted the nomination .,positive,66agree,3,2,0.5
"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden .",neutral,50agree,4,1,0.3
"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .",positive,66agree,3,2,0.5
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral,allagree,1,1,1.0
"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,66agree,3,0,0.5
"At 1411 CET , ArcelorMittal had lost 7.26 % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",negative,allagree,1,0,1.0
`` Demand for sports equipment was good in 2005 .,positive,allagree,1,2,1.0
We are now taking Marimekko there on a distinctly more significant scale .,neutral,75agree,2,1,0.7
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,allagree,1,1,1.0
"Ahlstrom Corporation Anne Pirila Director , Financial communications Distribution : Helsinki Stock Exchange Main media Ahlstrom in brief Ahlstrom is a leader in the development , manufacture and marketing of high performance fiber-based materials .",neutral,66agree,3,1,0.5
"So far as is known , he did not sell shares that he owns personally .",neutral,allagree,1,1,1.0
"firm 28 October 2009 - Finnish lifting equipment maker Konecranes Oyj HEL : KCR1V said today it acquired US Machine Tool Solutions Unlimited in Cincinnati , Ohio , for an undisclosed sum .",positive,50agree,4,2,0.3
R&D Loan ) .,neutral,allagree,1,1,1.0
"According to product manager Lassi Hietanen , building a power plant that burns mixed waste in Helsinki may not be a good idea because this reduces the production of combined power plants using natural gas .",neutral,50agree,4,1,0.3
Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,neutral,50agree,4,1,0.3
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,allagree,1,0,1.0
"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",neutral,50agree,4,1,0.3
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,allagree,1,2,1.0
Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,neutral,50agree,4,1,0.3
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,75agree,2,1,0.7
The last job losses related to these reductions will take place during 2010 .,neutral,66agree,3,1,0.5
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral,75agree,2,1,0.7
Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive,66agree,3,2,0.5
The company plans to expand into the international market through its subsidiaries and distributors from 2011 onwards .,positive,75agree,2,2,0.7
Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,neutral,allagree,1,1,1.0
Why not subscribe to the magazine ?,neutral,allagree,1,1,1.0
"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative,66agree,3,0,0.5
The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .,neutral,66agree,3,1,0.5
"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",neutral,allagree,1,1,1.0
"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",neutral,75agree,2,1,0.7
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,negative,75agree,2,0,0.7
"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",neutral,allagree,1,1,1.0
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,allagree,1,0,1.0
KONE is listed on the Nordic Exchange in Helsinki .,neutral,allagree,1,1,1.0
"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral,75agree,2,1,0.7
"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral,66agree,3,1,0.5
"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",positive,50agree,4,2,0.3
"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive,75agree,2,2,0.7
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,75agree,2,0,0.7
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",neutral,allagree,1,1,1.0
"Lule+ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,75agree,2,2,0.7
"Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .",neutral,66agree,3,1,0.5
Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,75agree,2,0,0.7
"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",neutral,50agree,4,1,0.3
The first phase will be completed by the end of 2012 .,neutral,75agree,2,1,0.7
"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",neutral,allagree,1,1,1.0
"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",neutral,allagree,1,1,1.0
Autotank Group is part of Aspo 's Systems Division .,neutral,allagree,1,1,1.0
The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,neutral,50agree,4,1,0.3
The changes in readership were not significant .,neutral,75agree,2,1,0.7
"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral,66agree,3,1,0.5
The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,50agree,4,1,0.3
"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",positive,50agree,4,2,0.3
"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative,50agree,4,0,0.3
"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .",neutral,66agree,3,1,0.5
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral,allagree,1,1,1.0
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,allagree,1,1,1.0
"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .",positive,50agree,4,2,0.3
"That 's what I go to bed worrying about every night , ' he said .",negative,50agree,4,0,0.3
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,allagree,1,2,1.0
The bank sees a potential for Getinge share to rise .,positive,allagree,1,2,1.0
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,75agree,2,1,0.7
"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,66agree,3,2,0.5
"The largest construction company in Finland , YIT Corporation , is to acquire 70 % of the shares in the Slovak construction company Reding Bratislava .",neutral,66agree,3,1,0.5
"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",neutral,allagree,1,1,1.0
This transaction will also rationalize our pulp and paper industry related solutions .,positive,66agree,3,2,0.5
Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,neutral,50agree,4,1,0.3
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,75agree,2,1,0.7
Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,positive,50agree,4,2,0.3
The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral,75agree,2,1,0.7
"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",positive,50agree,4,2,0.3
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",neutral,75agree,2,1,0.7
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,allagree,1,0,1.0
"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 .",positive,allagree,1,2,1.0
Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .,neutral,66agree,3,1,0.5
4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,neutral,66agree,3,1,0.5
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",positive,66agree,3,2,0.5
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",positive,66agree,3,2,0.5
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,75agree,2,1,0.7
"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive,75agree,2,2,0.7
"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral,allagree,1,1,1.0
Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .,negative,50agree,4,0,0.3
"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",positive,50agree,4,2,0.3
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,allagree,1,2,1.0
"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market .",positive,50agree,4,2,0.3
He is resting comfortably and is looking forward to getting back to work . '',neutral,75agree,2,1,0.7
A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,neutral,75agree,2,1,0.7
The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive,75agree,2,2,0.7
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",negative,allagree,1,0,1.0
Shares will be acquired in accordance with section 5 of the rules of NASDAQ OMX Helsinki and other rules applicable to the acquisition of own shares .,neutral,allagree,1,1,1.0
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,75agree,2,2,0.7
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,66agree,3,2,0.5
"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",positive,allagree,1,2,1.0
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,allagree,1,1,1.0
"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral,allagree,1,1,1.0
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,75agree,2,1,0.7
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,allagree,1,0,1.0
"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",neutral,66agree,3,1,0.5
The winners included the Honda Odyssey for minivan and the Nissan Armada for large SUV .,neutral,50agree,4,1,0.3
The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .,positive,50agree,4,2,0.3
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral,allagree,1,1,1.0
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,allagree,1,1,1.0
The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral,66agree,3,1,0.5
