text,label_str,source,priority,label,weight
Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,neutral,allagree,1,1,1.0
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative,75agree,2,0,0.7
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,allagree,1,2,1.0
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,allagree,1,1,1.0
The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral,75agree,2,1,0.7
"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral,75agree,2,1,0.7
"According to the report , Elisa 's and DNA 's joint market share of Finland 's telecom market is 59 % .",neutral,75agree,2,1,0.7
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,allagree,1,0,1.0
"`` The new structure provides better communication , faster decision-making and cost savings , '' Proha said .",positive,75agree,2,2,0.7
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,allagree,1,0,1.0
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,allagree,1,2,1.0
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive,75agree,2,2,0.7
"`` The number of collection errors fell considerably , and operations speeded up .",positive,allagree,1,2,1.0
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,allagree,1,2,1.0
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,allagree,1,1,1.0
ND = Not disclosed .,neutral,allagree,1,1,1.0
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral,75agree,2,1,0.7
"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",positive,75agree,2,2,0.7
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,allagree,1,2,1.0
No financial details were revealed .,neutral,allagree,1,1,1.0
"ISMS does not disclose its financial results , the daily said .",neutral,allagree,1,1,1.0
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,allagree,1,1,1.0
"The RME from Telcontar enables the handset to calculate the best route and includes support for user-defined routes , feature navigability and multi-modal routing such as via foot and ferry .",neutral,allagree,1,1,1.0
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,allagree,1,2,1.0
"Operating profit decreased to nearly EUR 1.7 mn , however .",negative,allagree,1,0,1.0
fi is developing cooperation in keyword advertising with Microsoft .,positive,75agree,2,2,0.7
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,allagree,1,2,1.0
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,allagree,1,2,1.0
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,allagree,1,2,1.0
"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares .",neutral,75agree,2,1,0.7
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,75agree,2,1,0.7
The value of the contracts is about EUR 3.3 mn .,neutral,allagree,1,1,1.0
Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral,allagree,1,1,1.0
"When dialing in , the participants should quote 877417 as conference ID .",neutral,allagree,1,1,1.0
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,75agree,2,2,0.7
"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",neutral,allagree,1,1,1.0
The expansion is to be finalized in the autumn of 2009 .,neutral,allagree,1,1,1.0
Alma Media expects its net sales to increase as forecast previously .,positive,75agree,2,2,0.7
"The device offers multimedia performance along with a host of productivity applications , including live stock prices .",neutral,75agree,2,1,0.7
"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",negative,75agree,2,0,0.7
"The Lemminkainen Group , headquartered in Helsinki , Finland , operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,75agree,2,1,0.7
Scanfil issued a profit warning on 10 April 2006 .,negative,allagree,1,0,1.0
The solution will now be expanded to include all ground staff tasks .,neutral,75agree,2,1,0.7
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",neutral,allagree,1,1,1.0
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral,allagree,1,1,1.0
Export declined by 6 percent to 16.4 million liters .,negative,allagree,1,0,1.0
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning - Magazine 's 2011 Teachers ' Choice Award for the Classroom .",positive,75agree,2,2,0.7
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,allagree,1,1,1.0
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral,allagree,1,1,1.0
Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,allagree,1,2,1.0
"The gross area of eight houses will be 12,167 m2 .",neutral,allagree,1,1,1.0
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,positive,allagree,1,2,1.0
"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",neutral,allagree,1,1,1.0
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral,allagree,1,1,1.0
"In Q1 of 2009 , Bank of +land 's net interest income weakened by 10 % to EUR 9.1 mn .",negative,75agree,2,0,0.7
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral,75agree,2,1,0.7
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,allagree,1,0,1.0
The fine print is here .,neutral,allagree,1,1,1.0
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",positive,allagree,1,2,1.0
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,allagree,1,1,1.0
"Complete name of shareholder : Otto Henrik Bernhard Nyberg For further information , please contact Maija-Liisa Friman , CEO , tel. +358 9 7597 0711 .",neutral,allagree,1,1,1.0
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,negative,allagree,1,0,1.0
NWC ANALYSIS :,neutral,allagree,1,1,1.0
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative,75agree,2,0,0.7
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral,allagree,1,1,1.0
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,75agree,2,1,0.7
"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said .",positive,75agree,2,2,0.7
"Earnings per share EPS are seen at EUR 0.56 , up from EUR 0.38 .",positive,75agree,2,2,0.7
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,allagree,1,1,1.0
Public services will also be available .,neutral,75agree,2,1,0.7
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,allagree,1,2,1.0
The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,75agree,2,1,0.7
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,75agree,2,1,0.7
An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,neutral,allagree,1,1,1.0
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,allagree,1,1,1.0
"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .",positive,allagree,1,2,1.0
"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",neutral,allagree,1,1,1.0
The purchase price was not disclosed .,neutral,allagree,1,1,1.0
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral,allagree,1,1,1.0
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,allagree,1,2,1.0
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral,75agree,2,1,0.7
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,75agree,2,0,0.7
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,75agree,2,1,0.7
The Board of Directors was authorized to decide on other terms of the share issue .,neutral,allagree,1,1,1.0
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral,75agree,2,1,0.7
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,allagree,1,0,1.0
"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive,75agree,2,2,0.7
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral,allagree,1,1,1.0
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,allagree,1,1,1.0
The company said that the results of the third quarter do not include non-recurring items .,neutral,allagree,1,1,1.0
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,allagree,1,1,1.0
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,allagree,1,2,1.0
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,allagree,1,1,1.0
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,allagree,1,2,1.0
The technology park will be built near St. Petersburg-based Pulkovo airport .,neutral,75agree,2,1,0.7
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral,75agree,2,1,0.7
"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai .",positive,75agree,2,2,0.7
The total investment of the project will be approximately EUR 36m .,neutral,allagree,1,1,1.0
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,75agree,2,0,0.7
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,75agree,2,1,0.7
The solution will be installed in the USA to support the North American operations of the customer .,neutral,allagree,1,1,1.0
Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .,neutral,75agree,2,1,0.7
The objective of the planned measures is to achieve significant savings in the next few years .,positive,75agree,2,2,0.7
The value of the deal has not been disclosed .,neutral,allagree,1,1,1.0
Talvivaara also maintains its assumption of turning cash flow positive before the year end .,positive,75agree,2,2,0.7
L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,negative,allagree,1,0,1.0
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,allagree,1,1,1.0
"The technology will become available to businesses from the fourth quarter , Nokia said .",neutral,75agree,2,1,0.7
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral,75agree,2,1,0.7
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive,allagree,1,2,1.0
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,75agree,2,1,0.7
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,allagree,1,1,1.0
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,allagree,1,2,1.0
"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral,75agree,2,1,0.7
Finnish messaging solutions developer Tecnomen Corporation ( OMX Helsinki : TEM1V ) said on Thursday ( 11 December ) that it has received an expansion order for its Convergent Charging solution in Latin America .,positive,75agree,2,2,0.7
"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral,allagree,1,1,1.0
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive,75agree,2,2,0.7
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,neutral,allagree,1,1,1.0
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,allagree,1,2,1.0
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive,allagree,1,2,1.0
The restructuring measures will not affect the production of packaging printing material .,neutral,75agree,2,1,0.7
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,allagree,1,2,1.0
"According to Heikkil+ , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland .",neutral,75agree,2,1,0.7
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,allagree,1,2,1.0
"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .",neutral,75agree,2,1,0.7
Productional situation has now improved .,positive,allagree,1,2,1.0
"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",neutral,75agree,2,1,0.7
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,allagree,1,2,1.0
"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral,allagree,1,1,1.0
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,allagree,1,2,1.0
"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral,allagree,1,1,1.0
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,75agree,2,1,0.7
The combined value of the planned investments is about EUR 30mn .,neutral,allagree,1,1,1.0
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,75agree,2,1,0.7
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral,allagree,1,1,1.0
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",negative,allagree,1,0,1.0
The value of the orders is over EUR 10mn .,neutral,allagree,1,1,1.0
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative,allagree,1,0,1.0
The new name of the Sanoma Division will be Sanoma News .,neutral,allagree,1,1,1.0
Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,allagree,1,2,1.0
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",negative,allagree,1,0,1.0
