text,label_str,source,priority,label,weight
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative,allagree,1,0,1.0
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,allagree,1,1,1.0
This corrensponds to 4.628 percent of Okmetic 's share capital and voting rights .,neutral,allagree,1,1,1.0
The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .,neutral,allagree,1,1,1.0
Finnish Bank of +land will launch its long-term pension savings account at the beginning of June 2010 .,neutral,allagree,1,1,1.0
"Subscribers of China Unicom , the nation 's second largest mobile phone operator after China Mobile , are expected to release pictures , videos and blog on the Internet via mobile phones as of March 2008 .",neutral,allagree,1,1,1.0
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,negative,allagree,1,0,1.0
Revenues at the same time grew 14 percent to 43 million euros .,positive,allagree,1,2,1.0
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral,allagree,1,1,1.0
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral,allagree,1,1,1.0
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,allagree,1,1,1.0
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral,allagree,1,1,1.0
"The order includes a log handling line , peeling line and drying line for the production of parquet base layer veneer for Plyfa 's Hassela mill , central Sweden .",neutral,allagree,1,1,1.0
"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",positive,allagree,1,2,1.0
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral,allagree,1,1,1.0
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive,allagree,1,2,1.0
Aspo 's Group structure and business operations are continually developed without any predefined schedules .,neutral,allagree,1,1,1.0
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,allagree,1,2,1.0
The operating margin came down to 2.4 % from 5.7 % .,negative,allagree,1,0,1.0
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,allagree,1,2,1.0
"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",positive,allagree,1,2,1.0
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive,allagree,1,2,1.0
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,allagree,1,1,1.0
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,allagree,1,2,1.0
"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,allagree,1,1,1.0
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral,allagree,1,1,1.0
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,allagree,1,1,1.0
`` Our aim is to understand different traffic patterns based on the use of each building .,neutral,allagree,1,1,1.0
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral,allagree,1,1,1.0
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,allagree,1,2,1.0
Operating profit for 2009 lower than outlook published earlier .,negative,allagree,1,0,1.0
"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",positive,allagree,1,2,1.0
The project also implies an underground parking lot for 56 vehicles .,neutral,allagree,1,1,1.0
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,allagree,1,2,1.0
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,allagree,1,0,1.0
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",neutral,allagree,1,1,1.0
Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,allagree,1,0,1.0
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,allagree,1,2,1.0
Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,neutral,allagree,1,1,1.0
"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive,allagree,1,2,1.0
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral,allagree,1,1,1.0
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,allagree,1,2,1.0
"Under the transaction agreement , Metsaliitto will purchase 24.7 % of Metsa-Botnia 's shares from UPM and 3 % from M-real .",neutral,allagree,1,1,1.0
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative,allagree,1,0,1.0
in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,positive,allagree,1,2,1.0
The duration of the contract is 37 months .,neutral,allagree,1,1,1.0
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,allagree,1,1,1.0
"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral,allagree,1,1,1.0
Storengy is the GDF SUEZ company that is dedicated to the underground storage of natural gas .,neutral,allagree,1,1,1.0
The company says the measures are no longer needed .,neutral,allagree,1,1,1.0
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,allagree,1,0,1.0
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,allagree,1,2,1.0
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,allagree,1,1,1.0
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,allagree,1,1,1.0
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",neutral,allagree,1,1,1.0
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral,allagree,1,1,1.0
The company expects meat purchases to remain at about 8mn kilos in 2011 .,neutral,allagree,1,1,1.0
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,allagree,1,1,1.0
Terms of the acquisition were not disclosed .,neutral,allagree,1,1,1.0
Rihko started to manage Raisio 's Benecol business in summer 2006 after heading tobacco company Altadis ' European operations .,neutral,allagree,1,1,1.0
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral,allagree,1,1,1.0
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,allagree,1,2,1.0
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,allagree,1,2,1.0
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,allagree,1,0,1.0
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,allagree,1,1,1.0
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,allagree,1,2,1.0
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",neutral,allagree,1,1,1.0
"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",negative,allagree,1,0,1.0
Sales increased due to growing market rates and increased operations .,positive,allagree,1,2,1.0
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
Olvi has posted a strong set of figures for the first six months of this year .,positive,allagree,1,2,1.0
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive,allagree,1,2,1.0
"Operating profit , excluding non-recurring items , totalled EUR 2.2 mn , down from EUR 2.7 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,allagree,1,1,1.0
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",positive,allagree,1,2,1.0
"Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room , Aleksanterinkatu 17 , the same day at 12:30 - 1:30 p.m. Light lunch will be served .",neutral,allagree,1,1,1.0
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,allagree,1,1,1.0
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral,allagree,1,1,1.0
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,allagree,1,2,1.0
Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,positive,allagree,1,2,1.0
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,allagree,1,0,1.0
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",neutral,allagree,1,1,1.0
"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",neutral,allagree,1,1,1.0
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral,allagree,1,1,1.0
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,allagree,1,2,1.0
It will also strengthen Ruukki 's offshore business .,positive,allagree,1,2,1.0
No financial or pricing details were disclosed .,neutral,allagree,1,1,1.0
The expanded company will continue to be called NewPage .,neutral,allagree,1,1,1.0
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,allagree,1,1,1.0
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral,allagree,1,1,1.0
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral,allagree,1,1,1.0
Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .,neutral,allagree,1,1,1.0
Net profit fell by almost half to + 5.5 million from + 9.4 million at the end of 2007 .,negative,allagree,1,0,1.0
Saunalahti is a part of the Elisa group .,neutral,allagree,1,1,1.0
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,allagree,1,1,1.0
The investment will be worth approximately EUR 100mn .,neutral,allagree,1,1,1.0
"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral,allagree,1,1,1.0
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,allagree,1,1,1.0
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",neutral,allagree,1,1,1.0
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,allagree,1,1,1.0
The company has an annual turnover of EUR32 .8 m.,neutral,allagree,1,1,1.0
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,allagree,1,0,1.0
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,allagree,1,1,1.0
The value of the order is nearly EUR400m .,neutral,allagree,1,1,1.0
Both the net sales and operating profit were record high in the company 's history .,positive,allagree,1,2,1.0
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,allagree,1,0,1.0
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,allagree,1,1,1.0
`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . '',positive,allagree,1,2,1.0
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral,allagree,1,1,1.0
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,allagree,1,1,1.0
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,allagree,1,1,1.0
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,allagree,1,2,1.0
The profit after taxes was EUR 57.7 11.1 million .,neutral,allagree,1,1,1.0
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,allagree,1,1,1.0
"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit .",positive,allagree,1,2,1.0
The project is expected to be completed in 2009 .,neutral,allagree,1,1,1.0
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral,allagree,1,1,1.0
The business development initiatives in North America are headed by Lynn Shanahan .,neutral,allagree,1,1,1.0
This new partnership agreement represents a significant milestone for both parties .,positive,allagree,1,2,1.0
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,allagree,1,0,1.0
Net profit was 35.5 mln compared with 29.8 mln .,positive,allagree,1,2,1.0
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive,allagree,1,2,1.0
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,allagree,1,2,1.0
"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral,allagree,1,1,1.0
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,allagree,1,1,1.0
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,allagree,1,1,1.0
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,allagree,1,2,1.0
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,allagree,1,1,1.0
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,allagree,1,0,1.0
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,allagree,1,1,1.0
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,allagree,1,1,1.0
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,allagree,1,2,1.0
The increase range will vary up to 10 % .,neutral,allagree,1,1,1.0
The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral,allagree,1,1,1.0
The total capacity of the factory will be approximately 100 engines a year .,neutral,allagree,1,1,1.0
"When the product is manufactured in Finland , it is also packed in the country .",neutral,allagree,1,1,1.0
"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral,allagree,1,1,1.0
"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral,allagree,1,1,1.0
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive,allagree,1,2,1.0
Eriikka S+derstr+m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,allagree,1,1,1.0
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,allagree,1,0,1.0
GyPSii service supports ten different languages including Korean and Russian .,neutral,allagree,1,1,1.0
"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,allagree,1,1,1.0
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,allagree,1,2,1.0
"The total floor area of the plant expansion is 29,000 square metres .",neutral,allagree,1,1,1.0
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive,allagree,1,2,1.0
Finnish media group Talentum has issued a profit warning .,negative,allagree,1,0,1.0
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral,allagree,1,1,1.0
This organization will assume the responsibility for operations in Russia .,neutral,allagree,1,1,1.0
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,allagree,1,2,1.0
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,allagree,1,2,1.0
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,allagree,1,2,1.0
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral,allagree,1,1,1.0
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative,allagree,1,0,1.0
"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",negative,allagree,1,0,1.0
Pertti Ervi is independent from the Company and its major shareholders .,neutral,allagree,1,1,1.0
Work on the assignment has already started and is due for completion in spring 2011 .,neutral,allagree,1,1,1.0
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,allagree,1,2,1.0
"With this , the company will exit the contract manufacturing service segment .",neutral,allagree,1,1,1.0
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,allagree,1,1,1.0
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+rbindelsen bridge in Gothenburg in Sweden .,positive,allagree,1,2,1.0
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,allagree,1,1,1.0
`` We are selling an information systems development business to the Finns .,neutral,allagree,1,1,1.0
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,allagree,1,1,1.0
"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",neutral,allagree,1,1,1.0
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,allagree,1,0,1.0
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,allagree,1,1,1.0
The company website is www.ahlstrom.com .,neutral,allagree,1,1,1.0
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,allagree,1,1,1.0
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,allagree,1,2,1.0
SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,neutral,allagree,1,1,1.0
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,allagree,1,0,1.0
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,allagree,1,2,1.0
Terms were not disclosed .,neutral,allagree,1,1,1.0
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,allagree,1,1,1.0
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,allagree,1,2,1.0
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,allagree,1,1,1.0
Feed companies Suomen Rehu and Raisio do no import GMO feed .,neutral,allagree,1,1,1.0
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,allagree,1,1,1.0
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,allagree,1,1,1.0
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,allagree,1,1,1.0
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative,allagree,1,0,1.0
Financing of the project will come mainly from China .,neutral,allagree,1,1,1.0
"The remaining amount will be funded through debt , the Danish bank said .",neutral,allagree,1,1,1.0
`` This could be us .,neutral,allagree,1,1,1.0
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",neutral,allagree,1,1,1.0
