text,label_str,source,priority,label,weight
RSA 's shares closed at 156.9 p at the time of going to press .,neutral,allagree,1,1,1.0
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,allagree,1,0,1.0
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,allagree,1,1,1.0
"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral,allagree,1,1,1.0
Their names have not yet been released .,neutral,allagree,1,1,1.0
"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 .",neutral,allagree,1,1,1.0
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral,allagree,1,1,1.0
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,allagree,1,1,1.0
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,allagree,1,1,1.0
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",negative,allagree,1,0,1.0
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,allagree,1,2,1.0
"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",positive,allagree,1,2,1.0
"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide .",neutral,allagree,1,1,1.0
Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,allagree,1,2,1.0
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,allagree,1,1,1.0
"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",positive,allagree,1,2,1.0
ND = Not disclosed .,neutral,allagree,1,1,1.0
AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,neutral,allagree,1,1,1.0
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,allagree,1,1,1.0
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,allagree,1,0,1.0
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",positive,allagree,1,2,1.0
Operating profit of the Asian plants grew markedly .,positive,allagree,1,2,1.0
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,allagree,1,1,1.0
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral,allagree,1,1,1.0
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral,allagree,1,1,1.0
"Sukhraj Dulai , of the 2900 block of Boni Sue Court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. Tuesday , leaving the garage door open .",neutral,allagree,1,1,1.0
"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",neutral,allagree,1,1,1.0
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,allagree,1,2,1.0
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral,allagree,1,1,1.0
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,allagree,1,1,1.0
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,allagree,1,2,1.0
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral,allagree,1,1,1.0
The new location is n't the only change Wellmont has in store for its air transport service .,neutral,allagree,1,1,1.0
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,allagree,1,1,1.0
Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,allagree,1,2,1.0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,allagree,1,0,1.0
"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans",neutral,allagree,1,1,1.0
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive,allagree,1,2,1.0
"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",negative,allagree,1,0,1.0
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 - Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,allagree,1,1,1.0
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,allagree,1,2,1.0
The company does not disclose the sum it applied for .,neutral,allagree,1,1,1.0
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,allagree,1,1,1.0
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral,allagree,1,1,1.0
The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive,allagree,1,2,1.0
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",positive,allagree,1,2,1.0
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,allagree,1,1,1.0
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,allagree,1,1,1.0
Halonen 's office acknowledged receiving the letter but declined comment .,neutral,allagree,1,1,1.0
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,allagree,1,1,1.0
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,allagree,1,1,1.0
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,allagree,1,1,1.0
Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral,allagree,1,1,1.0
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,allagree,1,1,1.0
"In the Baltic countries , sales fell by 42.6 % .",negative,allagree,1,0,1.0
"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,allagree,1,2,1.0
The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,allagree,1,1,1.0
No service pricing details were disclosed .,neutral,allagree,1,1,1.0
"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .",neutral,allagree,1,1,1.0
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,allagree,1,1,1.0
"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral,allagree,1,1,1.0
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,allagree,1,2,1.0
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,allagree,1,2,1.0
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,allagree,1,1,1.0
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,allagree,1,2,1.0
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral,allagree,1,1,1.0
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,allagree,1,0,1.0
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,allagree,1,2,1.0
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,allagree,1,2,1.0
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,allagree,1,1,1.0
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,allagree,1,0,1.0
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral,allagree,1,1,1.0
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral,allagree,1,1,1.0
"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,allagree,1,1,1.0
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",positive,allagree,1,2,1.0
Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,neutral,allagree,1,1,1.0
"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,allagree,1,1,1.0
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,positive,allagree,1,2,1.0
The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive,allagree,1,2,1.0
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,allagree,1,2,1.0
"As with other stakeholders , COMPTEL has been involved in the workshops , meetings and filed comments on the issues of greatest importance to the competitive sector of our industry .",neutral,allagree,1,1,1.0
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral,allagree,1,1,1.0
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,allagree,1,2,1.0
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-323-6201 USA .",neutral,allagree,1,1,1.0
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,allagree,1,2,1.0
The total value of these two contracts is over EUR 21 million .,neutral,allagree,1,1,1.0
Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,neutral,allagree,1,1,1.0
M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive,allagree,1,2,1.0
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive,allagree,1,2,1.0
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,allagree,1,2,1.0
"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,allagree,1,2,1.0
`` Those uncertainties cloud the long-term outlook . '',negative,allagree,1,0,1.0
"Net sales will , however , increase from 2005 .",positive,allagree,1,2,1.0
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral,allagree,1,1,1.0
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,neutral,allagree,1,1,1.0
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",negative,allagree,1,0,1.0
"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral,allagree,1,1,1.0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative,allagree,1,0,1.0
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,negative,allagree,1,0,1.0
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,allagree,1,1,1.0
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,allagree,1,2,1.0
The value of the orders is over EUR 10mn .,neutral,allagree,1,1,1.0
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,allagree,1,1,1.0
"`` Each year , personal entertainment plays a more significant role in determining whether a fitness facility 's workout experience is pleasurable or a chore , '' said Brian Wilson , director of marketing for Precor 's Entertainment & Services Division .",neutral,allagree,1,1,1.0
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",neutral,allagree,1,1,1.0
"3 January 2011 - Scandinavian lenders Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) and Svenska Handelsbanken ( STO : SHB A ) have provided a EUR160m ( USD213m ) line of credit to Lemminkainen Oyj ( HEL : LEM1S ) , the Finnish construction firm said on Friday .",neutral,allagree,1,1,1.0
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive,allagree,1,2,1.0
Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,neutral,allagree,1,1,1.0
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,allagree,1,2,1.0
The measures taken will cause one-time costs during the final part of 2006 .,neutral,allagree,1,1,1.0
"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",neutral,allagree,1,1,1.0
"- The Group - s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,allagree,1,1,1.0
The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,allagree,1,1,1.0
"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",neutral,allagree,1,1,1.0
Kemira 's partner in the project is St. Petersburg Water Works .,neutral,allagree,1,1,1.0
"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral,allagree,1,1,1.0
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected .",negative,allagree,1,0,1.0
Scanfil has also issued a profit warning .,negative,allagree,1,0,1.0
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,allagree,1,1,1.0
The total value of the deliveries is some EUR65m .,neutral,allagree,1,1,1.0
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,allagree,1,1,1.0
The company did not distribute a dividend in 2005 .,neutral,allagree,1,1,1.0
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,allagree,1,0,1.0
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,allagree,1,2,1.0
Financial terms were n't disclosed .,neutral,allagree,1,1,1.0
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,allagree,1,1,1.0
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,allagree,1,2,1.0
"You need to be ready when the window opens up , Rosberg said .",neutral,allagree,1,1,1.0
The bank sees a potential for Getinge share to rise .,positive,allagree,1,2,1.0
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative,allagree,1,0,1.0
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",negative,allagree,1,0,1.0
The estimated value of the deal is USD 9.2 million .,neutral,allagree,1,1,1.0
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,allagree,1,0,1.0
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,allagree,1,2,1.0
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,neutral,allagree,1,1,1.0
Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,positive,allagree,1,2,1.0
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,allagree,1,1,1.0
What would you like to see changed on Nokia 's next attempt ?,neutral,allagree,1,1,1.0
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,allagree,1,1,1.0
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,allagree,1,2,1.0
"The remainder of its revenues will come from technology agreements with other firms , InterDigital said .",neutral,allagree,1,1,1.0
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,allagree,1,1,1.0
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral,allagree,1,1,1.0
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,allagree,1,2,1.0
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,allagree,1,1,1.0
The closing of such transaction took place today .,neutral,allagree,1,1,1.0
This includes a EUR 39.5 mn change in the fair value of investment properties .,neutral,allagree,1,1,1.0
ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,neutral,allagree,1,1,1.0
Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,positive,allagree,1,2,1.0
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,allagree,1,2,1.0
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral,allagree,1,1,1.0
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,allagree,1,1,1.0
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,neutral,allagree,1,1,1.0
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,allagree,1,1,1.0
Coffee will be served starting at 14:30 EET as well as after the event .,neutral,allagree,1,1,1.0
"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",positive,allagree,1,2,1.0
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,allagree,1,1,1.0
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,allagree,1,1,1.0
Odell has not contacted the State of Finland in this issue .,neutral,allagree,1,1,1.0
R&D Loan ) .,neutral,allagree,1,1,1.0
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive,allagree,1,2,1.0
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,allagree,1,1,1.0
"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,allagree,1,1,1.0
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",neutral,allagree,1,1,1.0
The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .,neutral,allagree,1,1,1.0
"After the transaction , Tikkurila has no powder coatings related operations .",neutral,allagree,1,1,1.0
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,allagree,1,1,1.0
It has80 branches in Finland with annual revenue in Finland of ?,neutral,allagree,1,1,1.0
"`` The biggest challenge was to make the piece look raw , '' Hansen said .",neutral,allagree,1,1,1.0
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,allagree,1,1,1.0
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,allagree,1,2,1.0
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral,allagree,1,1,1.0
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,allagree,1,1,1.0
The combined value of the orders is almost EUR 3mn .,neutral,allagree,1,1,1.0
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,allagree,1,1,1.0
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative,allagree,1,0,1.0
The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,neutral,allagree,1,1,1.0
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,allagree,1,0,1.0
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",neutral,allagree,1,1,1.0
"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",neutral,allagree,1,1,1.0
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,allagree,1,1,1.0
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,allagree,1,1,1.0
"German Commerzbank AG 's Hamburg Branch and US JP Morgan ( NYSE : JPM ) participated as arrangers , and Dutch ING ( AMS : INGA ) as co-arranger .",neutral,allagree,1,1,1.0
Net sales of Finnish food industry company L+nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,positive,allagree,1,2,1.0
"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral,allagree,1,1,1.0
